$GPGSV,3,1,12,02,10,230,15,05,62,269,32,07,48,058,22,08,03,070,*79
$GPGSV,3,2,12,09,24,099,20,13,32,284,26,15,01,287,,20,19,314,18*72
$GPGSV,3,3,12,21,01,342,,27,04,035,17,28,30,151,33,30,85,126,32*7A
$GPGSV,3,1,12,02,10,230,15,05,62,269,32,07,48,058,21,08,03,070,*7A
$GPGSV,3,2,12,09,24,099,19,13,32,284,26,15,01,287,,20,19,314,17*77
$GPGSV,3,3,12,21,01,342,,27,04,035,17,28,30,151,32,30,85,126,31*78
$GPGSV,3,1,12,02,10,230,14,05,62,269,31,07,48,058,20,08,03,070,*79
$GPGSV,3,2,12,09,24,099,19,13,32,284,25,15,01,287,,20,19,314,17*74
$GPGSV,3,3,12,21,01,342,,27,04,035,16,28,30,151,32,30,85,126,31*79
$GPGSV,3,1,12,02,10,230,15,05,62,269,31,07,48,058,20,08,03,070,*78
$GPGSV,3,2,12,09,24,099,19,13,32,284,25,15,01,287,,20,19,314,17*74
$GPGSV,3,3,12,21,01,342,,27,04,035,16,28,30,151,32,30,85,126,31*79
$GPGSV,3,1,12,02,10,230,14,05,62,269,31,07,48,058,19,08,03,070,*73
$GPGSV,3,2,12,09,24,099,19,13,32,284,25,15,01,287,,20,19,314,17*74
$GPGSV,3,3,12,21,01,342,,27,04,035,14,28,30,151,31,30,85,126,30*79
$GPGSV,3,1,12,02,10,230,13,05,62,269,30,07,48,058,19,08,03,070,*75
$GPGSV,3,2,12,09,24,099,19,13,32,284,24,15,01,287,,20,19,314,18*7A
$GPGSV,3,3,12,21,01,342,,27,04,035,13,28,30,151,31,30,85,126,30*7E
