$GPGSV,3,1,12,02,06,227,14,05,63,257,30,07,43,058,27,08,06,066,*7B
$GPGSV,3,2,12,09,19,103,27,13,36,288,15,15,05,289,17,20,24,312,*7C
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,35,30,82,081,25*71
$GPGSV,3,1,12,02,06,227,09,05,63,257,29,07,43,058,27,08,06,066,*7F
$GPGSV,3,2,12,09,19,103,27,13,36,288,16,15,05,289,16,20,24,312,*7E
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,34,30,82,081,25*70
$GPGSV,3,1,12,02,06,227,08,05,63,257,29,07,43,058,27,08,06,066,*7E
$GPGSV,3,2,12,09,19,103,26,13,36,288,16,15,05,289,16,20,24,312,*7F
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,34,30,82,081,25*70
$GPGSV,3,1,12,02,06,227,09,05,63,257,29,07,43,058,27,08,06,066,*7F
$GPGSV,3,2,12,09,19,103,26,13,36,288,16,15,05,289,15,20,24,312,*7C
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,34,30,82,081,24*71
$GPGSV,3,1,12,02,06,227,10,05,63,257,29,07,43,058,27,08,06,066,*77
$GPGSV,3,2,12,09,19,103,26,13,36,288,16,15,05,289,15,20,24,312,*7C
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,34,30,82,081,24*71
$GPGSV,3,1,12,02,06,227,07,05,63,257,29,07,43,058,27,08,06,066,*71
$GPGSV,3,2,12,09,19,103,26,13,36,288,16,15,05,289,16,20,24,312,*7F
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,34,30,82,081,24*71
$GPGSV,3,1,12,02,06,227,13,05,63,257,29,07,43,058,27,08,06,066,*74
$GPGSV,3,2,12,09,19,103,26,13,36,288,18,15,05,289,17,20,24,312,*70
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,34,30,82,081,24*71
$GPGSV,3,1,12,02,06,227,11,05,63,257,30,07,43,058,27,08,06,066,*7E
$GPGSV,3,2,12,09,19,103,26,13,36,288,18,15,05,289,16,20,24,312,*71
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,34,30,82,081,24*71
$GPGSV,3,1,12,02,06,227,09,05,63,257,30,07,43,058,27,08,06,066,*77
$GPGSV,3,2,12,09,19,103,26,13,36,288,19,15,05,289,15,20,24,312,*73
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,34,30,82,081,24*71
$GPGSV,3,1,12,02,06,227,08,05,63,257,30,07,43,058,27,08,06,066,*76
$GPGSV,3,2,12,09,19,103,27,13,36,288,20,15,05,289,15,20,24,312,*78
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,34,30,82,081,24*71
$GPGSV,3,1,12,02,06,227,08,05,63,257,30,07,43,058,27,08,06,066,*76
$GPGSV,3,2,12,09,19,103,27,13,36,288,20,15,05,289,15,20,24,312,*78
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,34,30,82,081,24*71
$GPGSV,3,1,12,02,06,227,10,05,63,257,30,07,43,058,28,08,06,066,*70
$GPGSV,3,2,12,09,19,103,27,13,36,288,20,15,05,289,16,20,24,312,*7B
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,35,30,82,081,24*70
$GPGSV,3,1,12,02,06,227,08,05,63,257,30,07,43,058,28,08,06,066,*79
$GPGSV,3,2,12,09,19,103,27,13,36,288,21,15,05,289,15,20,24,312,*79
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,35,30,82,081,24*70
$GPGSV,3,1,12,02,06,227,10,05,63,257,30,07,43,058,28,08,06,066,*70
$GPGSV,3,2,12,09,19,103,26,13,36,288,21,15,05,289,15,20,24,312,*78
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,35,30,82,081,24*70
$GPGSV,3,1,12,02,06,227,10,05,63,257,30,07,43,058,28,08,06,066,*70
$GPGSV,3,2,12,09,19,103,26,13,36,288,22,15,05,289,16,20,24,312,*78
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,35,30,82,081,24*70
$GPGSV,3,1,12,02,06,227,08,05,63,257,31,07,43,058,28,08,06,066,*78
$GPGSV,3,2,12,09,19,103,27,13,36,288,22,15,05,289,17,20,24,312,*78
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,35,30,82,081,24*70
$GPGSV,3,1,12,02,06,227,08,05,63,257,31,07,43,058,29,08,06,066,*79
$GPGSV,3,2,12,09,19,103,27,13,36,288,22,15,05,289,17,20,24,312,*78
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,35,30,82,081,24*70
$GPGSV,3,1,12,02,06,227,11,05,63,257,31,07,43,058,29,08,06,066,*71
$GPGSV,3,2,12,09,19,103,27,13,36,288,22,15,05,289,17,20,24,312,*78
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,35,30,82,081,23*77
$GPGSV,3,1,12,02,06,227,11,05,63,257,31,07,43,058,29,08,06,066,*71
$GPGSV,3,2,12,09,19,103,26,13,36,288,23,15,05,289,17,20,24,312,*78
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,35,30,82,081,24*70
$GPGSV,3,1,12,02,06,227,07,05,63,257,31,07,43,058,29,08,06,066,*76
$GPGSV,3,2,12,09,19,103,26,13,36,288,23,15,05,289,17,20,24,312,*78
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,35,30,82,081,23*77
$GPGSV,3,1,12,02,06,227,11,05,63,257,31,07,43,058,29,08,06,066,*71
$GPGSV,3,2,12,09,19,103,26,13,36,288,23,15,05,289,17,20,24,312,*78
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,35,30,82,081,23*77
$GPGSV,3,1,12,02,06,227,07,05,63,257,31,07,43,058,29,08,06,066,*76
$GPGSV,3,2,12,09,19,103,27,13,36,288,23,15,05,289,17,20,24,312,*79
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,35,30,82,081,23*77
$GPGSV,3,1,12,02,06,227,10,05,63,257,31,07,43,058,29,08,06,066,*70
$GPGSV,3,2,12,09,19,103,27,13,36,288,23,15,05,289,16,20,24,312,*78
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,35,30,82,081,23*77
$GPGSV,3,1,12,02,06,227,09,05,63,257,31,07,43,058,29,08,06,066,*78
$GPGSV,3,2,12,09,19,103,26,13,36,288,23,15,05,289,15,20,24,312,*7A
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,35,30,82,081,22*76
$GPGSV,3,1,12,02,06,227,08,05,63,257,30,07,43,058,29,08,06,066,*78
$GPGSV,3,2,12,09,19,103,27,13,36,288,23,15,05,289,16,20,24,312,*78
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,35,30,82,081,22*76
$GPGSV,3,1,12,02,06,227,06,05,63,257,30,07,43,058,29,08,06,066,*76
$GPGSV,3,2,12,09,19,103,27,13,36,288,23,15,05,289,15,20,24,312,*7B
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,35,30,82,081,22*76
$GPGSV,3,1,12,02,06,227,08,05,63,257,30,07,43,058,29,08,06,066,*78
$GPGSV,3,2,12,09,19,103,26,13,36,288,24,15,05,289,16,20,24,312,*7E
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,35,30,82,081,21*75
$GPGSV,3,1,12,02,06,227,11,05,63,257,30,07,43,058,29,08,06,066,*70
$GPGSV,3,2,12,09,19,103,26,13,36,288,24,15,05,289,15,20,24,312,*7D
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,35,30,82,081,21*75
$GPGSV,3,1,12,02,06,227,10,05,63,257,30,07,43,058,30,08,06,066,*79
$GPGSV,3,2,12,09,19,103,27,13,36,288,25,15,05,289,16,20,24,312,*7E
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,35,30,82,081,21*75
$GPGSV,3,1,12,02,06,227,08,05,63,256,29,07,43,058,30,08,06,066,*79
$GPGSV,3,2,12,09,19,103,27,13,36,288,25,15,05,289,17,20,24,312,*7F
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,35,30,82,081,21*75
$GPGSV,3,1,12,02,06,227,12,05,63,256,29,07,43,058,30,08,06,066,*72
$GPGSV,3,2,12,09,19,103,27,13,36,288,25,15,05,289,17,20,24,312,*7F
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,35,30,82,081,21*75
$GPGSV,3,1,12,02,06,227,09,05,63,256,28,07,42,058,30,08,06,066,*78
$GPGSV,3,2,12,09,19,103,26,13,36,288,25,15,05,289,16,20,24,312,*7F
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,35,30,82,081,21*75
$GPGSV,3,1,12,02,06,227,10,05,63,256,29,07,42,058,21,08,06,065,*72
$GPGSV,3,2,12,09,19,103,24,13,36,288,23,15,05,289,15,20,24,312,*78
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,31,30,82,081,23*73
$GPGSV,3,1,12,02,06,227,09,05,63,256,21,07,42,058,22,08,06,065,*71
$GPGSV,3,2,12,09,19,103,21,13,36,288,21,15,05,289,13,20,24,312,*79
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,25,30,82,081,22*77
$GPGSV,3,1,12,02,06,227,13,05,63,256,24,07,42,058,20,08,06,065,*7D
$GPGSV,3,2,12,09,19,103,28,13,36,288,18,15,05,289,12,20,24,312,*7B
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,32,30,82,081,20*73
$GPGSV,3,1,12,02,06,227,10,05,63,256,26,07,42,058,24,08,06,065,28*72
$GPGSV,3,2,12,09,19,103,30,13,36,288,16,15,05,289,10,20,24,312,*7E
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,33,30,82,081,18*79
$GPGSV,3,1,12,02,06,227,11,05,63,256,31,07,42,058,23,08,06,065,26*7C
$GPGSV,3,2,12,09,19,103,21,13,36,288,16,15,05,289,14,20,24,312,15*7E
$GPGSV,3,3,12,21,03,339,,27,05,031,,28,35,148,34,30,82,081,30*74
$GPGSV,3,1,12,02,06,227,10,05,63,256,30,07,42,058,31,08,06,065,22*7B
$GPGSV,3,2,12,09,19,103,21,13,37,288,19,15,05,289,19,20,24,312,18*70
$GPGSV,3,3,12,21,03,339,,27,05,031,19,28,35,148,36,30,82,081,29*76
$GPGSV,3,1,12,02,06,227,10,05,63,256,29,07,42,058,30,08,06,065,20*70
$GPGSV,3,2,12,09,19,103,20,13,37,288,19,15,05,289,20,20,24,312,17*74
$GPGSV,3,3,12,21,03,339,,27,05,031,16,28,35,148,35,30,82,081,27*74
$GPGSV,3,1,12,02,06,227,08,05,63,256,29,07,42,058,30,08,06,065,19*73
$GPGSV,3,2,12,09,19,103,20,13,37,288,20,15,06,289,19,20,24,312,16*76
$GPGSV,3,3,12,21,03,339,,27,05,031,16,28,35,148,35,30,82,081,26*75
$GPGSV,3,1,12,02,06,227,06,05,63,256,29,07,42,058,30,08,06,065,18*7C
$GPGSV,3,2,12,09,19,103,20,13,37,288,20,15,06,289,19,20,24,312,16*76
$GPGSV,3,3,12,21,03,339,,27,05,031,16,28,35,148,35,30,82,081,26*75
$GPGSV,3,1,12,02,06,227,08,05,63,256,28,07,42,058,30,08,06,065,17*7C
$GPGSV,3,2,12,09,19,103,20,13,37,288,21,15,06,289,19,20,24,312,16*77
$GPGSV,3,3,12,21,03,339,,27,05,031,17,28,35,148,35,30,82,081,26*74
$GPGSV,3,1,12,02,06,227,07,05,63,256,28,07,42,058,30,08,06,065,17*73
$GPGSV,3,2,12,09,19,103,20,13,37,288,21,15,06,289,19,20,24,312,16*77
$GPGSV,3,3,12,21,03,339,,27,05,031,17,28,35,148,35,30,82,081,25*77
$GPGSV,3,1,12,02,06,227,07,05,63,256,28,07,42,058,30,08,06,065,16*72
$GPGSV,3,2,12,09,19,103,20,13,37,288,21,15,06,289,19,20,24,312,15*74
$GPGSV,3,3,12,21,03,339,,27,05,031,16,28,35,148,34,30,82,081,24*76
$GPGSV,3,1,12,02,06,227,06,05,63,256,28,07,42,058,30,08,06,065,16*73
$GPGSV,3,2,12,09,19,103,20,13,37,288,21,15,06,289,18,20,24,311,15*76
$GPGSV,3,3,12,21,03,339,,27,05,031,16,28,35,148,34,30,82,081,23*71
$GPGSV,3,1,12,02,06,227,07,05,63,256,28,07,42,058,31,08,06,065,16*73
$GPGSV,3,2,12,09,19,103,21,13,37,288,22,15,06,289,18,20,24,311,17*76
$GPGSV,3,3,12,21,03,339,,27,05,031,17,28,35,148,35,30,82,081,24*76
$GPGSV,3,1,12,02,06,227,12,05,63,256,28,07,42,058,31,08,06,065,16*77
$GPGSV,3,2,12,09,19,103,21,13,37,288,23,15,06,289,18,20,24,311,17*77
$GPGSV,3,3,12,21,03,339,,27,05,031,18,28,35,148,34,30,82,081,23*7F
$GPGSV,3,1,12,02,06,227,10,05,63,256,28,07,42,058,31,08,06,065,17*74
$GPGSV,3,2,12,09,19,103,21,13,37,288,23,15,06,289,18,20,24,311,17*77
$GPGSV,3,3,12,21,03,339,,27,05,031,17,28,35,148,34,30,82,081,23*70
$GPGSV,3,1,12,02,06,227,10,05,63,256,28,07,42,058,31,08,06,065,17*74
$GPGSV,3,2,12,09,19,103,21,13,37,288,23,15,06,289,19,20,24,311,17*76
$GPGSV,3,3,12,21,03,339,,27,05,031,18,28,35,148,35,30,82,081,23*7E
$GPGSV,3,1,12,02,06,227,09,05,63,256,27,07,42,058,31,08,06,065,18*7C
$GPGSV,3,2,12,09,19,103,21,13,37,288,23,15,06,289,20,20,24,311,18*73
$GPGSV,3,3,12,21,03,339,,27,05,031,17,28,35,148,34,30,82,081,23*70
$GPGSV,3,1,12,02,06,227,08,05,63,256,27,07,42,058,31,08,06,065,19*7C
$GPGSV,3,2,12,09,19,103,21,13,37,288,23,15,06,289,19,20,24,311,18*79
$GPGSV,3,3,12,21,03,339,,27,05,031,17,28,35,148,34,30,82,081,23*70
$GPGSV,3,1,12,02,06,227,08,05,63,256,27,07,42,058,31,08,06,065,18*7D
$GPGSV,3,2,12,09,19,103,20,13,37,288,24,15,06,289,18,20,24,311,18*7E
$GPGSV,3,3,12,21,03,339,,27,05,030,17,28,35,148,34,30,82,081,22*70
$GPGSV,3,1,12,02,06,227,10,05,63,256,27,07,42,058,31,08,06,065,18*74
$GPGSV,3,2,12,09,19,103,21,13,37,288,24,15,06,289,19,20,24,311,17*71
$GPGSV,3,3,12,21,03,339,,27,05,030,17,28,36,148,34,30,82,081,21*70
$GPGSV,3,1,12,02,06,227,09,05,63,256,26,07,42,058,31,08,06,065,18*7D
$GPGSV,3,2,12,09,19,103,21,13,37,288,24,15,06,289,19,20,24,311,16*70
$GPGSV,3,3,12,21,03,339,,27,05,030,17,28,36,148,34,30,82,081,21*70
$GPGSV,3,1,12,02,06,227,08,05,63,256,26,07,42,058,31,08,06,065,18*7C
$GPGSV,3,2,12,09,19,103,21,13,37,288,25,15,06,289,20,20,24,311,17*7A
$GPGSV,3,3,12,21,03,339,,27,05,030,18,28,36,148,34,30,81,079,22*78
$GPGSV,3,1,12,02,06,227,07,05,63,256,25,07,42,058,31,08,06,065,18*70
$GPGSV,3,2,12,09,19,103,20,13,37,288,25,15,06,289,19,20,24,311,16*70
$GPGSV,3,3,12,21,03,339,,27,05,030,18,28,36,148,34,30,81,079,21*7B
$GPGSV,3,1,12,02,06,227,10,05,63,256,25,07,42,058,31,08,06,065,18*76
$GPGSV,3,2,12,09,19,103,20,13,37,288,25,15,06,289,20,20,24,311,16*7A
$GPGSV,3,3,12,21,03,339,,27,05,030,18,28,36,148,34,30,81,079,22*78
$GPGSV,3,1,12,02,06,227,09,05,63,256,25,07,42,058,31,08,06,065,18*7E
$GPGSV,3,2,12,09,19,103,21,13,37,288,25,15,06,289,20,20,24,311,16*7B
$GPGSV,3,3,12,21,03,339,,27,05,030,18,28,36,148,34,30,81,079,22*78
$GPGSV,3,1,12,02,06,227,13,05,63,256,25,07,42,058,31,08,06,065,19*74
$GPGSV,3,2,12,09,19,103,20,13,37,288,25,15,06,289,19,20,24,311,16*70
$GPGSV,3,3,12,21,03,339,,27,05,030,18,28,36,148,34,30,81,079,22*78
$GPGSV,3,1,12,02,06,227,09,05,63,256,25,07,42,058,30,08,06,065,19*7E
$GPGSV,3,2,12,09,19,103,20,13,37,288,25,15,06,289,20,20,24,311,15*79
$GPGSV,3,3,12,21,03,339,,27,05,030,19,28,36,148,34,30,81,079,22*79
$GPGSV,3,1,12,02,06,227,08,05,63,256,25,07,42,058,31,08,06,065,19*7E
$GPGSV,3,2,12,09,19,103,20,13,37,288,25,15,06,289,20,20,24,311,15*79
$GPGSV,3,3,12,21,03,339,,27,05,030,19,28,36,148,34,30,81,079,21*7A
$GPGSV,3,1,12,02,06,227,09,05,63,256,25,07,42,058,30,08,06,065,19*7E
$GPGSV,3,2,12,09,19,103,20,13,37,288,25,15,06,289,21,20,24,311,16*7B
$GPGSV,3,3,12,21,03,339,,27,05,030,19,28,36,148,34,30,81,079,21*7A
$GPGSV,3,1,12,02,06,227,09,05,63,256,26,07,42,058,30,08,06,065,19*7D
$GPGSV,3,2,12,09,19,103,20,13,37,288,26,15,06,289,21,20,24,311,15*7B
$GPGSV,3,3,12,21,03,339,,27,05,030,19,28,36,148,34,30,81,079,20*7B
$GPGSV,3,1,12,02,06,227,10,05,63,256,26,07,42,058,30,08,06,065,19*75
$GPGSV,3,2,12,09,19,103,20,13,37,288,26,15,06,289,20,20,24,311,16*79
$GPGSV,3,3,12,21,03,339,,27,05,030,19,28,36,148,34,30,81,079,21*7A
$GPGSV,3,1,12,02,06,227,07,05,63,256,26,07,42,058,30,08,06,065,20*79
$GPGSV,3,2,12,09,19,103,20,13,37,288,26,15,06,289,20,20,24,311,16*79
$GPGSV,3,3,12,21,03,339,,27,05,030,19,28,36,148,34,30,81,079,21*7A
$GPGSV,3,1,12,02,06,227,09,05,63,256,26,07,42,058,30,08,06,065,19*7D
$GPGSV,3,2,12,09,19,103,20,13,37,288,26,15,06,289,20,20,24,311,16*79
$GPGSV,3,3,12,21,03,339,,27,05,030,20,28,36,148,35,30,81,079,21*71
$GPGSV,3,1,12,02,06,227,11,05,63,256,26,07,42,058,30,08,06,065,19*74
$GPGSV,3,2,12,09,19,103,20,13,37,288,26,15,06,289,20,20,24,311,17*78
$GPGSV,3,3,12,21,03,339,,27,05,030,21,28,36,148,35,30,81,079,21*70
$GPGSV,3,1,12,02,06,227,11,05,63,256,26,07,42,058,29,08,06,065,19*7C
$GPGSV,3,2,12,09,19,103,21,13,37,288,26,15,06,289,20,20,24,311,17*79
$GPGSV,3,3,12,21,03,339,,27,05,030,21,28,36,148,35,30,81,079,20*71
