$GPGSV,3,1,12,02,10,230,07,05,62,268,28,07,47,058,23,08,03,070,*7E
$GPGSV,3,2,12,09,23,100,26,13,32,285,16,15,01,287,,20,20,314,17*75
$GPGSV,3,3,12,21,01,342,,27,04,035,18,28,30,151,32,30,85,121,30*71
$GPGSV,3,1,12,02,10,230,07,05,62,268,28,07,47,058,23,08,03,070,*7E
$GPGSV,3,2,12,09,23,100,26,13,32,285,16,15,01,287,,20,20,314,17*75
$GPGSV,3,3,12,21,01,342,,27,04,035,17,28,30,151,32,30,85,121,31*7F
$GPGSV,3,1,12,02,10,230,07,05,62,268,28,07,47,058,22,08,03,070,*7F
$GPGSV,3,2,12,09,23,100,26,13,32,285,16,15,01,287,,20,20,314,16*74
$GPGSV,3,3,12,21,01,342,,27,04,035,18,28,30,151,31,30,85,121,31*73
$GPGSV,3,1,12,02,10,230,11,05,62,268,28,07,47,058,22,08,03,070,*78
$GPGSV,3,2,12,09,23,100,26,13,32,285,15,15,01,287,,20,20,314,16*77
$GPGSV,3,3,12,21,01,342,,27,04,035,18,28,30,151,31,30,85,121,30*72
$GPGSV,3,1,12,02,10,230,10,05,62,268,28,07,47,058,21,08,03,070,*7A
$GPGSV,3,2,12,09,23,100,26,13,32,285,14,15,01,287,,20,20,314,14*74
$GPGSV,3,3,12,21,01,342,,27,04,035,18,28,30,151,31,30,85,121,31*73
$GPGSV,3,1,12,02,10,230,08,05,62,268,28,07,47,058,21,08,03,070,*73
$GPGSV,3,2,12,09,23,100,26,13,32,285,15,15,01,287,,20,20,314,15*74
$GPGSV,3,3,12,21,01,342,,27,04,035,18,28,30,151,31,30,85,121,30*72
$GPGSV,3,1,12,02,10,230,11,05,62,268,27,07,47,058,21,08,03,070,*74
$GPGSV,3,2,12,09,23,100,26,13,32,285,16,15,01,287,,20,20,314,16*74
$GPGSV,3,3,12,21,01,342,,27,04,035,18,28,30,151,31,30,85,121,30*72
$GPGSV,3,1,12,02,10,230,08,05,62,268,27,07,47,058,20,08,03,070,*7D
$GPGSV,3,2,12,09,23,100,26,13,32,285,15,15,01,287,,20,20,314,16*77
$GPGSV,3,3,12,21,01,342,,27,04,035,17,28,30,151,31,30,85,121,30*7D
$GPGSV,3,1,12,02,10,230,07,05,62,268,27,07,47,058,19,08,03,070,*78
$GPGSV,3,2,12,09,23,100,26,13,32,285,14,15,01,287,,20,20,314,16*76
$GPGSV,3,3,12,21,01,342,,27,04,035,17,28,30,151,31,30,85,121,30*7D
