$GPGSV,3,1,12,02,10,230,12,05,62,269,32,07,48,058,24,08,03,070,13*7A
$GPGSV,3,2,12,09,24,099,20,13,32,284,27,15,01,287,,20,19,314,19*72
$GPGSV,3,3,12,21,01,342,,27,04,035,17,28,30,151,33,30,85,126,31*79
$GPGSV,3,1,12,02,10,230,11,05,62,269,32,07,48,058,24,08,03,070,12*78
$GPGSV,3,2,12,09,24,099,20,13,32,284,27,15,01,287,,20,19,314,19*72
$GPGSV,3,3,12,21,01,342,,27,04,035,19,28,30,151,33,30,85,126,31*77
$GPGSV,3,1,12,02,10,230,11,05,62,269,32,07,48,058,24,08,03,070,09*72
$GPGSV,3,2,12,09,24,099,20,13,32,284,27,15,01,287,,20,19,314,19*72
$GPGSV,3,3,12,21,01,342,,27,04,035,18,28,30,151,33,30,85,126,30*77
$GPGSV,3,1,12,02,10,230,07,05,62,269,32,07,48,058,24,08,03,070,09*75
$GPGSV,3,2,12,09,24,099,20,13,32,284,27,15,01,287,,20,19,314,18*73
$GPGSV,3,3,12,21,01,342,,27,04,035,18,28,30,151,33,30,85,126,31*76
$GPGSV,3,1,12,02,10,230,11,05,62,269,32,07,48,058,25,08,03,070,*7A
$GPGSV,3,2,12,09,24,099,20,13,32,284,27,15,01,287,,20,19,314,19*72
$GPGSV,3,3,12,21,01,342,,27,04,035,18,28,30,151,32,30,85,126,30*76
$GPGSV,3,1,12,02,10,230,15,05,62,269,32,07,48,058,25,08,03,070,*7E
$GPGSV,3,2,12,09,24,099,20,13,32,284,27,15,01,287,,20,19,314,19*72
$GPGSV,3,3,12,21,01,342,,27,04,035,19,28,30,151,32,30,85,126,31*76
$GPGSV,3,1,12,02,10,230,12,05,62,269,32,07,48,058,25,08,03,070,*79
$GPGSV,3,2,12,09,24,099,19,13,32,284,27,15,01,287,,20,19,314,19*78
$GPGSV,3,3,12,21,01,342,,27,04,035,19,28,30,151,32,30,85,126,31*76
$GPGSV,3,1,12,02,10,230,13,05,62,269,31,07,48,058,25,08,03,070,*7B
$GPGSV,3,2,12,09,24,099,19,13,32,284,26,15,01,287,,20,19,314,19*79
$GPGSV,3,3,12,21,01,342,,27,04,035,19,28,30,151,33,30,85,126,31*77
$GPGSV,3,1,12,02,10,230,09,05,62,269,31,07,48,058,25,08,03,070,*70
$GPGSV,3,2,12,09,24,099,19,13,32,284,26,15,01,287,,20,19,314,18*78
$GPGSV,3,3,12,21,01,342,,27,04,035,19,28,30,151,32,30,85,126,30*77
$GPGSV,3,1,12,02,10,230,09,05,62,269,31,07,48,058,24,08,03,070,*71
$GPGSV,3,2,12,09,24,099,17,13,32,284,26,15,01,287,,20,19,314,17*79
$GPGSV,3,3,12,21,01,342,,27,04,035,18,28,30,151,32,30,85,126,30*76
$GPGSV,3,1,12,02,10,230,15,05,62,269,31,07,48,058,25,08,03,070,*7D
$GPGSV,3,2,12,09,24,099,17,13,32,284,26,15,01,287,,20,19,314,17*79
$GPGSV,3,3,12,21,01,342,,27,04,035,18,28,30,151,32,30,85,126,30*76
$GPGSV,3,1,12,02,10,230,14,05,62,269,31,07,48,058,24,08,03,070,*7D
$GPGSV,3,2,12,09,24,099,17,13,32,284,26,15,01,287,,20,19,314,17*79
$GPGSV,3,3,12,21,01,342,,27,04,035,18,28,30,151,32,30,85,126,30*76
$GPGSV,3,1,12,02,10,230,13,05,62,269,31,07,48,058,24,08,03,070,*7A
$GPGSV,3,2,12,09,24,099,17,13,32,284,26,15,01,287,,20,19,314,18*76
$GPGSV,3,3,12,21,01,342,,27,04,035,16,28,30,151,32,30,85,126,30*78
