$GPGSV,3,1,12,02,00,222,,05,61,238,23,07,35,059,33,08,09,058,26*77
$GPGSV,3,2,12,09,12,108,23,13,44,292,20,15,12,293,,20,30,307,21*79
$GPGSV,3,3,12,21,05,333,16,27,04,023,17,28,43,143,22,30,74,063,24*76
$GPGSV,3,1,12,02,00,222,,05,61,238,23,07,35,059,33,08,09,058,26*77
$GPGSV,3,2,12,09,12,108,23,13,44,292,20,15,12,293,,20,30,307,21*79
$GPGSV,3,3,12,21,05,333,15,27,04,023,18,28,43,143,21,30,74,063,24*79
$GPGSV,3,1,12,02,00,222,,05,61,238,23,07,35,059,33,08,09,058,26*77
$GPGSV,3,2,12,09,12,108,22,13,44,292,19,15,12,293,,20,30,307,21*72
$GPGSV,3,3,12,21,05,333,13,27,04,023,18,28,43,143,21,30,74,063,24*7F
$GPGSV,3,1,12,02,00,222,,05,61,238,23,07,35,059,33,08,09,058,26*77
$GPGSV,3,2,12,09,12,108,22,13,44,292,19,15,12,293,,20,30,307,21*72
$GPGSV,3,3,12,21,05,333,13,27,04,023,18,28,43,143,21,30,74,063,24*7F
$GPGSV,3,1,12,02,00,222,,05,61,238,23,07,35,059,33,08,09,058,26*77
$GPGSV,3,2,12,09,12,108,22,13,44,292,19,15,12,293,,20,30,307,21*72
$GPGSV,3,3,12,21,05,333,13,27,04,023,18,28,43,143,21,30,74,063,24*7F
$GPGSV,3,1,12,02,00,222,,05,61,238,24,07,35,059,33,08,09,058,26*70
$GPGSV,3,2,12,09,12,108,22,13,44,292,19,15,12,293,,20,30,307,21*72
$GPGSV,3,3,12,21,05,333,14,27,04,023,18,28,43,143,21,30,74,063,23*7F
$GPGSV,3,1,12,02,00,222,,05,61,238,24,07,35,059,33,08,09,058,26*70
$GPGSV,3,2,12,09,12,108,22,13,44,292,19,15,12,293,,20,30,307,20*73
$GPGSV,3,3,12,21,05,333,14,27,04,023,18,28,43,143,21,30,74,063,23*7F
$GPGSV,3,1,12,02,00,222,,05,61,238,25,07,35,059,33,08,09,058,26*71
$GPGSV,3,2,12,09,12,108,22,13,44,292,18,15,12,293,,20,30,307,20*72
$GPGSV,3,3,12,21,05,333,14,27,04,023,17,28,43,143,21,30,74,063,23*70
$GPGSV,3,1,12,02,00,222,,05,61,238,25,07,35,059,33,08,09,058,26*71
$GPGSV,3,2,12,09,12,108,22,13,44,292,18,15,12,293,,20,30,307,21*73
$GPGSV,3,3,12,21,05,333,14,27,04,023,17,28,43,143,20,30,74,063,23*71
$GPGSV,3,1,12,02,00,222,,05,61,238,25,07,35,059,33,08,09,058,26*71
$GPGSV,3,2,12,09,12,108,22,13,44,292,18,15,12,293,,20,30,307,21*73
$GPGSV,3,3,12,21,05,333,14,27,04,023,18,28,43,143,20,30,74,063,23*7E
