$GPGSV,3,1,12,02,07,228,09,05,63,261,26,07,44,058,16,08,05,067,17*7A
$GPGSV,3,2,12,09,21,102,31,13,35,287,27,15,04,288,,20,22,312,*7C
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,33,149,30,30,83,093,31*78
$GPGSV,3,1,12,02,07,228,09,05,63,261,26,07,44,058,17,08,05,067,18*74
$GPGSV,3,2,12,09,21,102,31,13,35,287,27,15,04,288,,20,22,312,*7C
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,33,149,30,30,83,093,30*79
$GPGSV,3,1,12,02,07,228,12,05,63,261,25,07,44,058,17,08,05,067,18*7D
$GPGSV,3,2,12,09,21,102,31,13,35,287,27,15,04,288,,20,22,312,*7C
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,33,149,30,30,83,093,30*79
$GPGSV,3,1,12,02,07,228,12,05,63,261,25,07,44,058,16,08,05,067,17*73
$GPGSV,3,2,12,09,21,102,30,13,35,287,27,15,04,288,,20,22,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,33,149,30,30,83,093,31*78
$GPGSV,3,1,12,02,07,228,09,05,63,261,25,07,44,058,15,08,05,067,17*7A
$GPGSV,3,2,12,09,21,102,30,13,35,287,27,15,04,288,,20,22,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,33,149,30,30,83,093,30*79
$GPGSV,3,1,12,02,07,228,10,05,63,261,25,07,44,058,15,08,05,067,17*72
$GPGSV,3,2,12,09,21,102,30,13,35,287,27,15,04,288,,20,22,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,33,149,29,30,83,093,30*71
$GPGSV,3,1,12,02,07,228,09,05,63,261,25,07,44,058,15,08,05,067,17*7A
$GPGSV,3,2,12,09,21,102,30,13,35,287,27,15,04,288,,20,22,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,33,149,30,30,83,093,30*79
$GPGSV,3,1,12,02,07,228,11,05,63,261,25,07,44,058,14,08,05,067,17*72
$GPGSV,3,2,12,09,21,102,30,13,35,287,27,15,04,288,,20,22,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,33,149,30,30,83,093,30*79
$GPGSV,3,1,12,02,07,228,07,05,63,261,24,07,44,058,15,08,05,067,17*75
$GPGSV,3,2,12,09,21,102,29,13,35,287,28,15,04,288,,20,22,312,*7A
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,33,149,29,30,83,093,30*71
$GPGSV,3,1,12,02,07,228,10,05,63,261,24,07,44,058,14,08,05,067,16*73
$GPGSV,3,2,12,09,21,102,29,13,35,287,28,15,04,288,,20,22,312,*7A
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,33,149,29,30,83,093,30*71
$GPGSV,3,1,12,02,07,228,09,05,63,261,25,07,44,058,14,08,05,067,16*7A
$GPGSV,3,2,12,09,21,102,29,13,35,287,28,15,04,288,,20,22,312,*7A
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,33,149,30,30,83,093,30*79
$GPGSV,3,1,12,02,07,228,09,05,63,261,24,07,44,058,13,08,05,067,16*7C
$GPGSV,3,2,12,09,21,102,29,13,35,287,28,15,04,288,,20,22,312,*7A
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,33,149,30,30,83,093,30*79
$GPGSV,3,1,12,02,07,228,10,05,63,261,25,07,44,058,11,08,05,067,15*74
$GPGSV,3,2,12,09,21,102,29,13,35,287,28,15,04,288,,20,22,312,*7A
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,33,149,30,30,83,093,29*71
$GPGSV,3,1,12,02,07,228,11,05,63,261,25,07,44,058,09,08,05,067,13*7A
$GPGSV,3,2,12,09,21,102,29,13,35,287,28,15,04,288,,20,22,312,*7A
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,29,30,83,093,29*7E
$GPGSV,3,1,12,02,07,228,09,05,63,261,24,07,44,058,,08,05,067,13*7B
$GPGSV,3,2,12,09,21,102,29,13,35,287,28,15,04,288,,20,22,312,*7A
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,093,29*76
$GPGSV,3,1,12,02,07,228,09,05,63,261,24,07,44,058,,08,05,067,13*7B
$GPGSV,3,2,12,09,21,102,29,13,35,287,28,15,04,288,,20,22,312,*7A
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,29,30,83,090,29*7D
$GPGSV,3,2,12,09,21,102,28,13,35,287,29,15,04,288,,20,22,312,*7A
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,090,29*75
$GPGSV,3,1,12,02,07,228,11,05,63,261,25,07,44,058,,08,05,067,14*74
$GPGSV,3,2,12,09,21,102,28,13,35,287,29,15,04,288,,20,22,312,*7A
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,090,29*75
$GPGSV,3,1,12,02,07,228,09,05,63,261,25,07,44,058,,08,05,067,15*7C
$GPGSV,3,2,12,09,21,102,28,13,35,287,29,15,04,288,,20,22,312,*7A
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,090,29*75
$GPGSV,3,1,12,02,07,228,11,05,63,261,25,07,44,058,,08,05,067,16*76
$GPGSV,3,2,12,09,21,102,28,13,35,287,29,15,04,288,,20,22,312,*7A
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,090,29*75
$GPGSV,3,1,12,02,07,228,08,05,63,261,25,07,44,058,,08,05,067,15*7D
$GPGSV,3,2,12,09,21,102,28,13,35,287,29,15,04,288,,20,22,312,*7A
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,090,29*75
$GPGSV,3,1,12,02,07,228,09,05,63,261,25,07,44,058,,08,05,067,13*7A
$GPGSV,3,2,12,09,21,102,28,13,35,287,29,15,04,288,,20,22,312,*7A
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,29,30,83,090,29*7D
$GPGSV,3,1,12,02,07,228,09,05,63,261,25,07,44,058,,08,05,067,12*7B
$GPGSV,3,2,12,09,21,102,28,13,35,287,29,15,04,288,,20,22,312,*7A
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,090,29*75
$GPGSV,3,1,12,02,07,228,06,05,63,261,26,07,44,058,,08,05,067,13*76
$GPGSV,3,2,12,09,21,102,28,13,35,287,29,15,04,288,,20,22,312,*7A
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,29,30,83,090,28*7C
$GPGSV,3,1,12,02,07,228,10,05,63,261,26,07,44,058,,08,05,067,14*76
$GPGSV,3,2,12,09,21,102,27,13,35,287,29,15,04,288,,20,22,312,*75
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,29,30,83,090,28*7C
$GPGSV,3,1,12,02,07,228,11,05,63,261,26,07,44,058,,08,05,067,14*77
$GPGSV,3,2,12,09,21,102,28,13,35,287,29,15,04,288,,20,22,312,*7A
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,090,29*75
$GPGSV,3,1,12,02,07,228,10,05,63,261,26,07,44,058,,08,05,067,15*77
$GPGSV,3,2,12,09,21,102,27,13,35,287,29,15,04,288,,20,22,312,*75
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,090,29*75
$GPGSV,3,1,12,02,07,228,11,05,63,261,26,07,44,058,,08,05,067,16*75
$GPGSV,3,2,12,09,21,102,27,13,35,287,30,15,04,288,,20,22,312,*7D
$GPGSV,3,3,12,21,02,340,,27,05,032,,28,34,149,30,30,83,090,28*74
