$GPGSV,3,1,12,02,08,228,,05,63,263,23,07,45,058,22,08,04,068,16*72
$GPGSV,3,2,12,09,21,101,32,13,34,286,29,15,03,288,,20,22,313,*74
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,32,150,32,30,84,100,24*7B
$GPGSV,3,1,12,02,08,228,,05,63,263,23,07,45,058,22,08,04,068,15*71
$GPGSV,3,2,12,09,21,101,32,13,34,286,29,15,03,288,,20,22,313,*74
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,32,30,84,100,24*7A
$GPGSV,3,1,12,02,08,228,,05,63,263,23,07,45,058,22,08,04,068,14*70
$GPGSV,3,2,12,09,21,101,32,13,34,286,29,15,03,288,,20,22,313,*74
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,32,30,84,100,24*7A
$GPGSV,3,1,12,02,08,228,,05,63,263,23,07,45,058,22,08,04,068,16*72
$GPGSV,3,2,12,09,21,101,32,13,34,286,29,15,03,288,,20,22,313,*74
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,32,30,84,096,24*74
$GPGSV,3,1,12,02,08,228,,05,63,263,23,07,45,058,23,08,04,068,17*72
$GPGSV,3,2,12,09,21,101,32,13,34,286,29,15,03,288,,20,22,313,*74
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,32,30,84,096,24*74
$GPGSV,3,1,12,02,08,228,,05,63,263,23,07,45,058,23,08,04,068,17*72
$GPGSV,3,2,12,09,21,101,32,13,34,286,29,15,03,288,,20,22,313,*74
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,32,30,84,096,24*74
$GPGSV,3,1,12,02,08,228,,05,63,263,24,07,45,058,22,08,04,068,17*74
$GPGSV,3,2,12,09,21,101,32,13,34,286,29,15,03,288,,20,22,313,*74
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,32,30,84,096,24*74
$GPGSV,3,1,12,02,08,228,,05,63,263,24,07,45,058,22,08,04,068,16*75
$GPGSV,3,2,12,09,21,101,32,13,34,286,29,15,03,288,,20,22,313,15*70
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,31,30,84,096,24*77
$GPGSV,3,1,12,02,08,228,,05,63,263,23,07,45,058,22,08,04,068,16*72
$GPGSV,3,2,12,09,21,101,32,13,34,286,28,15,03,288,,20,22,313,13*77
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,32,30,84,096,23*73
$GPGSV,3,1,12,02,08,228,,05,63,263,23,07,45,058,23,08,04,068,16*73
$GPGSV,3,2,12,09,21,101,32,13,34,286,28,15,03,288,,20,22,313,12*76
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,31,30,84,096,23*70
$GPGSV,3,1,12,02,08,228,,05,63,263,23,07,45,058,23,08,04,068,15*70
$GPGSV,3,2,12,09,21,101,32,13,34,286,28,15,03,288,,20,22,313,11*75
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,31,30,84,096,23*70
$GPGSV,3,1,12,02,08,228,,05,63,263,23,07,45,058,23,08,04,068,15*70
$GPGSV,3,2,12,09,21,101,32,13,34,286,28,15,03,288,,20,22,313,09*7C
$GPGSV,3,3,12,21,02,341,,27,05,033,,28,33,150,31,30,84,096,22*71
$GPGSV,3,1,12,02,08,228,,05,63,263,23,07,45,058,23,08,04,068,16*73
